,Close,Predictions,Crypto-USD
2143,11111.2138671875,11087.313,BTC-USD
2144,11323.466796875,11096.569,BTC-USD
2145,11759.5927734375,11259.626,BTC-USD
2146,11053.6142578125,11658.555,BTC-USD
2147,11246.3486328125,11176.905,BTC-USD
2148,11205.892578125,11189.285,BTC-USD
2149,11747.0224609375,11198.502,BTC-USD
2150,11779.7734375,11652.106,BTC-USD
2151,11601.47265625,11793.796,BTC-USD
2152,11754.0458984375,11645.506,BTC-USD
2153,11675.7392578125,11712.551,BTC-USD
2154,11878.111328125,11670.575,BTC-USD
2155,11410.525390625,11821.614,BTC-USD
2156,11584.9345703125,11480.27,BTC-USD
2157,11784.1376953125,11529.615,BTC-USD
2158,11768.87109375,11730.381,BTC-USD
2159,11865.6982421875,11768.187,BTC-USD
2160,11892.8037109375,11840.036,BTC-USD
2161,12254.40234375,11871.306,BTC-USD
2162,11991.2333984375,12165.707,BTC-USD
2163,11758.283203125,12015.398,BTC-USD
2164,11878.3720703125,11764.338,BTC-USD
2165,11592.4892578125,11811.005,BTC-USD
2166,11681.8251953125,11613.14,BTC-USD
2167,11664.84765625,11642.749,BTC-USD
2168,11774.595703125,11654.604,BTC-USD
2169,11366.134765625,11748.246,BTC-USD
2170,11488.36328125,11435.865,BTC-USD
2171,11323.3974609375,11450.037,BTC-USD
2172,11542.5,11341.007,BTC-USD
2173,11506.865234375,11495.133,BTC-USD
2174,11711.505859375,11512.193,BTC-USD
2175,11680.8203125,11670.586,BTC-USD
2176,11970.478515625,11678.106,BTC-USD
2177,11414.0341796875,11900.579,BTC-USD
2178,10245.296875,11495.576,BTC-USD
2179,10511.8134765625,10433.268,BTC-USD
2180,10169.5673828125,10421.181,BTC-USD
2181,10280.3515625,10238.679,BTC-USD
2182,10369.5634765625,10305.499,BTC-USD
2183,10131.5166015625,10412.318,BTC-USD
2184,10242.34765625,10239.619,BTC-USD
2185,10363.138671875,10266.381,BTC-USD
2186,10400.9150390625,10373.099,BTC-USD
2187,10442.1708984375,10423.7705,BTC-USD
2188,10323.755859375,10456.869,BTC-USD
2189,10680.837890625,10361.854,BTC-USD
2190,10796.951171875,10620.967,BTC-USD
2191,10974.9052734375,10788.289,BTC-USD
2192,10948.990234375,10956.406,BTC-USD
2193,10944.5859375,10961.943,BTC-USD
2194,11094.3466796875,10944.557,BTC-USD
2195,10938.271484375,11060.565,BTC-USD
2196,10462.259765625,10967.482,BTC-USD
2197,10538.4599609375,10555.142,BTC-USD
2198,10246.1865234375,10524.165,BTC-USD
2199,10760.06640625,10319.16,BTC-USD
2200,10692.716796875,10693.266,BTC-USD
2201,10750.7236328125,10751.584,BTC-USD
2202,10775.26953125,10782.969,BTC-USD
2203,10709.65234375,10795.462,BTC-USD
2204,10844.640625,10735.976,BTC-USD
2205,10784.4912109375,10825.558,BTC-USD
2206,10619.4521484375,10803.277,BTC-USD
2207,10575.974609375,10658.998,BTC-USD
2208,10549.3291015625,10590.024,BTC-USD
2209,10669.5830078125,10564.758,BTC-USD
2210,10793.33984375,10664.951,BTC-USD
2211,10604.40625,10794.457,BTC-USD
2212,10668.96875,10666.499,BTC-USD
2213,10915.685546875,10673.245,BTC-USD
2214,11064.4580078125,10880.742,BTC-USD
2215,11296.361328125,11053.243,BTC-USD
2216,11384.181640625,11267.139,BTC-USD
2217,11555.36328125,11373.345,BTC-USD
2218,11425.8994140625,11517.303,BTC-USD
2219,11429.5068359375,11435.087,BTC-USD
2220,11495.349609375,11406.177,BTC-USD
2221,11322.123046875,11460.54,BTC-USD
2222,11358.1015625,11340.6875,BTC-USD
2223,11483.359375,11341.486,BTC-USD
2224,11742.037109375,11455.629,BTC-USD
2225,11916.3349609375,11697.383,BTC-USD
2226,12823.689453125,11889.263,BTC-USD
2227,12965.8916015625,12656.262,BTC-USD
2228,12931.5390625,12933.378,BTC-USD
2229,13108.0625,12899.464,BTC-USD
2230,13031.173828125,12999.527,BTC-USD
2231,13075.248046875,12956.484,BTC-USD
2232,13654.21875,12981.066,BTC-USD
2233,13271.28515625,13478.0,BTC-USD
2234,13437.8828125,13279.469,BTC-USD
2235,13546.5224609375,13337.43,BTC-USD
2236,13780.9951171875,13451.44,BTC-USD
2237,13737.109375,13671.109,BTC-USD
2238,13550.4892578125,13675.472,BTC-USD
2239,13950.30078125,13501.119,BTC-USD
2240,14133.70703125,13790.641,BTC-USD
2241,15579.8486328125,14022.073,BTC-USD
2242,15565.880859375,15269.599,BTC-USD
2243,14833.75390625,15504.866,BTC-USD
2244,15479.5673828125,14821.422,BTC-USD
2245,15332.3154296875,15177.741,BTC-USD
2246,15290.90234375,15177.817,BTC-USD
2247,15701.33984375,15133.563,BTC-USD
2248,16276.34375,15479.495,BTC-USD
2249,16317.80859375,16051.694,BTC-USD
2250,16068.138671875,16180.316,BTC-USD
2251,15955.587890625,15938.366,BTC-USD
2252,16716.111328125,15768.59,BTC-USD
2253,17645.40625,16400.64,BTC-USD
2254,17804.005859375,17350.52,BTC-USD
2255,17817.08984375,17629.266,BTC-USD
2256,18621.314453125,17600.432,BTC-USD
2257,18642.232421875,18246.748,BTC-USD
2258,18370.001953125,18377.324,BTC-USD
2259,18364.12109375,18110.582,BTC-USD
2260,19107.46484375,18039.35,BTC-USD
2261,18732.12109375,18703.498,BTC-USD
2262,17150.623046875,18513.588,BTC-USD
2263,17108.40234375,17051.8,BTC-USD
2264,17717.4140625,16756.482,BTC-USD
2265,18177.484375,17355.143,BTC-USD
2266,19625.8359375,17928.725,BTC-USD
2267,18802.998046875,19268.39,BTC-USD
2268,19201.091796875,18719.098,BTC-USD
2269,19445.3984375,18823.275,BTC-USD
2270,18699.765625,19058.596,BTC-USD
2271,19154.23046875,18435.143,BTC-USD
2272,19345.12109375,18711.135,BTC-USD
2273,19191.630859375,18986.89,BTC-USD
2274,18321.14453125,18898.715,BTC-USD
2275,18553.916015625,18098.387,BTC-USD
2276,18264.9921875,18164.338,BTC-USD
2277,18058.904296875,17993.352,BTC-USD
2278,18803.65625,17796.273,BTC-USD
2279,19142.3828125,18429.244,BTC-USD
2280,19246.64453125,18859.525,BTC-USD
2281,19417.076171875,18972.662,BTC-USD
2282,21310.59765625,19084.486,BTC-USD
2283,22805.162109375,20756.965,BTC-USD
2284,23137.9609375,22373.602,BTC-USD
2285,23869.83203125,22783.676,BTC-USD
2286,23477.294921875,23326.611,BTC-USD
2287,22803.08203125,22956.422,BTC-USD
2288,23783.029296875,22223.088,BTC-USD
2289,23241.345703125,23052.861,BTC-USD
2290,23735.94921875,22769.223,BTC-USD
2291,24664.791015625,23152.814,BTC-USD
2292,26437.037109375,24087.07,BTC-USD
2293,26272.294921875,25837.8,BTC-USD
2294,27084.80859375,25807.865,BTC-USD
2295,27362.4375,26365.184,BTC-USD
2296,28840.953125,26626.074,BTC-USD
2297,29001.720703125,27993.182,BTC-USD
2298,29374.15234375,28254.574,BTC-USD
2299,32127.267578125,28501.906,BTC-USD
2300,32782.0234375,31148.967,BTC-USD
2301,31971.9140625,31995.008,BTC-USD
2302,33992.4296875,30978.434,BTC-USD
2303,36824.36328125,32739.166,BTC-USD
2304,39371.04296875,35774.92,BTC-USD
2305,40797.609375,38419.24,BTC-USD
2306,40254.546875,39636.68,BTC-USD
2307,38356.44140625,38644.15,BTC-USD
2308,35566.65625,36326.41,BTC-USD
2309,33922.9609375,33411.64,BTC-USD
2310,37316.359375,31944.0,BTC-USD
2311,39187.328125,35779.285,BTC-USD
2312,36825.3671875,38207.883,BTC-USD
2313,36178.140625,35517.152,BTC-USD
2314,35791.27734375,34350.926,BTC-USD
2315,36630.07421875,34008.996,BTC-USD
2316,36069.8046875,35000.66,BTC-USD
2317,35547.75,34563.47,BTC-USD
2318,30825.69921875,33944.39,BTC-USD
2319,33005.76171875,29188.438,BTC-USD
2320,32067.642578125,31173.205,BTC-USD
2321,32289.37890625,30876.42,BTC-USD
2322,32366.392578125,31061.934,BTC-USD
2323,32569.849609375,31173.488,BTC-USD
2324,30432.546875,31353.86,BTC-USD
2325,33466.09765625,29221.947,BTC-USD
2326,34316.38671875,32030.035,BTC-USD
2327,34269.5234375,33299.82,BTC-USD
2328,33114.359375,33125.57,BTC-USD
2329,33537.17578125,31752.79,BTC-USD
2330,35510.2890625,32042.068,BTC-USD
2331,37472.08984375,34184.938,BTC-USD
2332,36926.06640625,36351.445,BTC-USD
2333,38144.30859375,35687.734,BTC-USD
2334,39266.01171875,36609.02,BTC-USD
2335,38903.44140625,37764.62,BTC-USD
